C00384516|02895|2018|333|333|1
C00384516|02895|2018|333|717|2
C00384516|02895|2018|333|1050|3
C00384516|02895|2018|333|1434|4
C00384516|02895|2018|333|1767|5
C00384516|02895|2018|333|2151|6
C00384516|02895|2018|333|2484|7
C00384516|02895|2018|333|2868|8
C00384516|02895|2018|333|3201|9
C00384516|02895|2018|333|3585|10
C00384516|02895|2018|333|3918|11
C00384516|02895|2018|333|4302|12
C00384516|02895|2018|333|4635|13
C00384516|02895|2018|333|5019|14
C00384516|02895|2018|333|5352|15
C00384516|02895|2018|333|5736|16
C00384516|02895|2018|333|6069|17
C00384516|02895|2018|333|6453|18
C00384516|02895|2018|333|6786|19
C00384516|02895|2018|333|7170|20
